"{""CreateTime"": 1745259840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5887, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.56, ""current_price"": 239.56, ""high_price"": 240.24, ""low_price"": 239.06, ""open_price"": 239.28, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:24:00Z"", ""volume"": 5530018}"
"{""CreateTime"": 1745259840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5888, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.3, ""current_price"": 260.3, ""high_price"": 261.75, ""low_price"": 259.45, ""open_price"": 259.76, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:24:00Z"", ""volume"": 11707569}"
"{""CreateTime"": 1745259840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5889, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.72, ""current_price"": 283.72, ""high_price"": 284.32, ""low_price"": 282.91, ""open_price"": 283.59, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:24:00Z"", ""volume"": 1511394}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5890, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 99.29, ""current_price"": 99.29, ""high_price"": 101.52, ""low_price"": 98.7, ""open_price"": 100.23, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 9661805}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5891, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.6, ""current_price"": 123.6, ""high_price"": 124.44, ""low_price"": 122.84, ""open_price"": 123.67, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 18905338}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5892, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.16, ""current_price"": 139.16, ""high_price"": 139.93, ""low_price"": 138.77, ""open_price"": 139.33, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 4356275}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5893, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.49, ""current_price"": 162.49, ""high_price"": 164.06, ""low_price"": 162.31, ""open_price"": 162.64, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 23711820}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5894, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.34, ""current_price"": 183.34, ""high_price"": 183.83, ""low_price"": 182.11, ""open_price"": 183.79, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 21237200}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5895, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.64, ""current_price"": 201.64, ""high_price"": 202.61, ""low_price"": 200.74, ""open_price"": 201.7, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 6407776}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5896, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.61, ""current_price"": 218.61, ""high_price"": 220.25, ""low_price"": 217.23, ""open_price"": 219.5, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 24000921}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5897, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.61, ""current_price"": 239.61, ""high_price"": 240.1, ""low_price"": 238.96, ""open_price"": 239.25, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 17109616}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5898, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.27, ""current_price"": 259.27, ""high_price"": 259.65, ""low_price"": 257.93, ""open_price"": 259.29, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 12195758}"
"{""CreateTime"": 1745259870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5899, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.21, ""current_price"": 282.21, ""high_price"": 283.35, ""low_price"": 281.8, ""open_price"": 282.56, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:24:30Z"", ""volume"": 8086802}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5900, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 98.95, ""current_price"": 98.95, ""high_price"": 100.41, ""low_price"": 98.57, ""open_price"": 99.81, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 20868503}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5901, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.47, ""current_price"": 123.47, ""high_price"": 123.83, ""low_price"": 122.3, ""open_price"": 123.7, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 11479051}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5902, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 138.65, ""current_price"": 138.65, ""high_price"": 139.92, ""low_price"": 137.18, ""open_price"": 139.25, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 2764636}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5903, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.28, ""current_price"": 163.28, ""high_price"": 164.46, ""low_price"": 162.2, ""open_price"": 163.96, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 20538866}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5904, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.14, ""current_price"": 183.14, ""high_price"": 183.48, ""low_price"": 182.39, ""open_price"": 183.19, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 14406425}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5905, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.82, ""current_price"": 201.82, ""high_price"": 203.45, ""low_price"": 200.89, ""open_price"": 202.02, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 9358914}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5906, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.26, ""current_price"": 218.26, ""high_price"": 219.21, ""low_price"": 216.81, ""open_price"": 218.4, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 12170221}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5907, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.73, ""current_price"": 239.73, ""high_price"": 241.01, ""low_price"": 239.23, ""open_price"": 239.9, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 16737200}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5908, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.96, ""current_price"": 258.96, ""high_price"": 261.44, ""low_price"": 258.38, ""open_price"": 259.95, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 4318016}"
"{""CreateTime"": 1745259900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5909, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.51, ""current_price"": 283.51, ""high_price"": 284.89, ""low_price"": 282.86, ""open_price"": 283.43, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:25:00Z"", ""volume"": 20842165}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5910, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 99.33, ""current_price"": 99.33, ""high_price"": 101.06, ""low_price"": 98.61, ""open_price"": 99.92, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 8471353}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5911, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.77, ""current_price"": 122.77, ""high_price"": 123.8, ""low_price"": 121.63, ""open_price"": 122.3, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 23336868}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5912, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.2, ""current_price"": 139.2, ""high_price"": 141.01, ""low_price"": 138.19, ""open_price"": 140.13, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 2063491}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5913, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.76, ""current_price"": 163.76, ""high_price"": 164.06, ""low_price"": 163.62, ""open_price"": 163.72, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 1069596}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5914, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.82, ""current_price"": 183.82, ""high_price"": 184.88, ""low_price"": 183.18, ""open_price"": 184.1, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 23578456}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5915, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.78, ""current_price"": 201.78, ""high_price"": 202.88, ""low_price"": 200.91, ""open_price"": 202.07, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 1404542}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5916, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.07, ""current_price"": 218.07, ""high_price"": 219.25, ""low_price"": 217.98, ""open_price"": 218.94, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 15299874}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5917, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 238.12, ""current_price"": 238.12, ""high_price"": 239.3, ""low_price"": 237.94, ""open_price"": 239.04, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 2685435}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5918, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.23, ""current_price"": 259.23, ""high_price"": 261.18, ""low_price"": 258.83, ""open_price"": 259.7, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 3529974}"
"{""CreateTime"": 1745259930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5919, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.5, ""current_price"": 284.5, ""high_price"": 284.93, ""low_price"": 282.84, ""open_price"": 283.72, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:25:30Z"", ""volume"": 21566698}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5920, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.64, ""current_price"": 100.64, ""high_price"": 101.72, ""low_price"": 100.59, ""open_price"": 100.87, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 16994295}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5921, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.81, ""current_price"": 123.81, ""high_price"": 125.0, ""low_price"": 123.09, ""open_price"": 123.2, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 3059134}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5922, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.16, ""current_price"": 140.16, ""high_price"": 141.46, ""low_price"": 139.06, ""open_price"": 139.91, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 23213284}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5923, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.17, ""current_price"": 163.17, ""high_price"": 163.76, ""low_price"": 163.04, ""open_price"": 163.7, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 4367389}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5924, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.21, ""current_price"": 184.21, ""high_price"": 184.94, ""low_price"": 182.88, ""open_price"": 184.5, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 3483232}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5925, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.52, ""current_price"": 202.52, ""high_price"": 203.01, ""low_price"": 201.04, ""open_price"": 202.49, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 1765283}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5926, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.68, ""current_price"": 219.68, ""high_price"": 219.79, ""low_price"": 218.34, ""open_price"": 219.3, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 7537465}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5927, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.89, ""current_price"": 241.89, ""high_price"": 243.35, ""low_price"": 239.65, ""open_price"": 240.91, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 8809700}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5928, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.28, ""current_price"": 260.28, ""high_price"": 260.45, ""low_price"": 259.43, ""open_price"": 259.88, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 7950823}"
"{""CreateTime"": 1745259960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5929, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.25, ""current_price"": 282.25, ""high_price"": 284.5, ""low_price"": 281.7, ""open_price"": 283.09, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:26:00Z"", ""volume"": 4014675}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5930, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 99.8, ""current_price"": 99.8, ""high_price"": 100.96, ""low_price"": 99.05, ""open_price"": 99.12, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 6390323}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5931, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.45, ""current_price"": 122.45, ""high_price"": 123.37, ""low_price"": 121.22, ""open_price"": 122.44, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 14206233}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5932, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.91, ""current_price"": 140.91, ""high_price"": 141.86, ""low_price"": 138.93, ""open_price"": 140.32, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 20172927}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5933, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.32, ""current_price"": 162.32, ""high_price"": 163.78, ""low_price"": 161.73, ""open_price"": 162.59, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 2541002}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5934, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.3, ""current_price"": 184.3, ""high_price"": 186.44, ""low_price"": 183.99, ""open_price"": 184.98, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 9632644}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5935, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.05, ""current_price"": 203.05, ""high_price"": 204.0, ""low_price"": 201.53, ""open_price"": 202.97, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 5335732}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5936, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.54, ""current_price"": 218.54, ""high_price"": 218.9, ""low_price"": 218.17, ""open_price"": 218.55, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 1281157}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5937, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.1, ""current_price"": 239.1, ""high_price"": 239.85, ""low_price"": 238.38, ""open_price"": 239.75, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 2581360}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5938, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.22, ""current_price"": 259.22, ""high_price"": 259.73, ""low_price"": 257.44, ""open_price"": 258.85, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 20617104}"
"{""CreateTime"": 1745259990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5939, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 281.96, ""current_price"": 281.96, ""high_price"": 282.85, ""low_price"": 281.51, ""open_price"": 282.83, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:26:30Z"", ""volume"": 8397213}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5940, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.97, ""current_price"": 100.97, ""high_price"": 101.14, ""low_price"": 99.35, ""open_price"": 100.68, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 12013823}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5941, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.37, ""current_price"": 122.37, ""high_price"": 123.78, ""low_price"": 122.17, ""open_price"": 122.23, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 3075203}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5942, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.63, ""current_price"": 141.63, ""high_price"": 142.99, ""low_price"": 140.22, ""open_price"": 140.89, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 15651254}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5943, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.61, ""current_price"": 163.61, ""high_price"": 163.82, ""low_price"": 162.46, ""open_price"": 163.69, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 20036885}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5944, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.67, ""current_price"": 183.67, ""high_price"": 184.99, ""low_price"": 182.81, ""open_price"": 183.23, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 9907630}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5945, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.79, ""current_price"": 201.79, ""high_price"": 202.46, ""low_price"": 201.78, ""open_price"": 202.07, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 15217145}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5946, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.78, ""current_price"": 218.78, ""high_price"": 219.67, ""low_price"": 218.25, ""open_price"": 219.04, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 4991426}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5947, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.59, ""current_price"": 239.59, ""high_price"": 240.66, ""low_price"": 238.46, ""open_price"": 239.88, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 9453831}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5948, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.1, ""current_price"": 258.1, ""high_price"": 259.37, ""low_price"": 257.92, ""open_price"": 258.4, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 4380602}"
"{""CreateTime"": 1745260020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5949, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.09, ""current_price"": 283.09, ""high_price"": 283.16, ""low_price"": 281.83, ""open_price"": 283.01, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:27:00Z"", ""volume"": 10572632}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5950, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.88, ""current_price"": 100.88, ""high_price"": 102.19, ""low_price"": 100.35, ""open_price"": 100.39, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 7152281}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5951, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.31, ""current_price"": 123.31, ""high_price"": 123.59, ""low_price"": 122.52, ""open_price"": 122.71, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 6145011}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5952, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.11, ""current_price"": 139.11, ""high_price"": 140.56, ""low_price"": 138.11, ""open_price"": 139.2, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 6489420}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5953, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.89, ""current_price"": 162.89, ""high_price"": 164.3, ""low_price"": 161.59, ""open_price"": 162.43, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 24057832}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5954, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.25, ""current_price"": 184.25, ""high_price"": 184.63, ""low_price"": 182.96, ""open_price"": 183.63, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 19989433}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5955, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.03, ""current_price"": 201.03, ""high_price"": 202.69, ""low_price"": 200.63, ""open_price"": 201.79, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 17070892}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5956, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.55, ""current_price"": 219.55, ""high_price"": 220.57, ""low_price"": 217.66, ""open_price"": 218.85, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 8373311}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5957, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.46, ""current_price"": 239.46, ""high_price"": 241.22, ""low_price"": 238.39, ""open_price"": 240.04, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 15218373}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5958, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.93, ""current_price"": 258.93, ""high_price"": 259.49, ""low_price"": 257.02, ""open_price"": 258.22, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 1508973}"
"{""CreateTime"": 1745260050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5959, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.77, ""current_price"": 282.77, ""high_price"": 283.57, ""low_price"": 282.07, ""open_price"": 282.86, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:27:30Z"", ""volume"": 13717365}"
